CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST1283,33,Female,Two year,62,1225.85,76002.7,1,No
CUST1284,29,Male,Month-to-month,25,1112.59,27814.75,5,Yes
CUST1285,34,Female,Month-to-month,49,1478.92,72467.08,1,Yes
CUST1286,25,Male,Two year,31,591.49,18336.19,1,Yes
CUST1287,23,Female,Two year,48,766.69,36801.12,1,Yes
CUST1288,39,Male,Month-to-month,52,1757.16,91372.32,4,No
CUST1289,31,Male,Month-to-month,71,711.87,50542.77,1,No
CUST1290,25,Male,One year,5,1967.95,9839.75,3,No
CUST1291,25,Female,Month-to-month,13,618.52,8040.76,2,Yes
CUST1292,20,Female,One year,36,1822.3,65602.8,3,No
CUST1293,21,Female,One year,66,1834.46,121074.36,1,No
CUST1294,34,Male,Month-to-month,58,837.81,48592.98,5,Yes
CUST1295,33,Female,One year,26,1927.84,50123.84,3,No
CUST1296,16,Female,Month-to-month,41,1873.23,76802.43,2,Yes
CUST1297,28,Male,One year,11,1798.52,19783.72,3,No
CUST1298,33,Female,Month-to-month,34,681.85,23182.9,3,Yes
CUST1299,26,Male,Month-to-month,31,1337.31,41456.61,2,Yes
CUST1300,52,Female,Month-to-month,25,1607.58,40189.5,1,Yes
CUST1301,24,Male,One year,68,1129.97,76837.96,5,No
CUST1302,32,Female,Month-to-month,36,1981.75,71343,3,No
CUST1303,32,Male,Month-to-month,33,283.67,9361.11,5,No
CUST1304,38,Male,One year,20,1514.67,30293.4,5,No
CUST1305,28,Male,One year,12,1910.12,22921.44,1,No
CUST1306,38,Male,Month-to-month,36,561.92,20229.12,2,No
CUST1307,21,Female,Month-to-month,42,1657.62,69620.04,4,Yes
CUST1308,52,Female,Month-to-month,53,1602.06,84909.18,1,Yes
CUST1309,25,Male,Two year,28,211.5,5922,4,No
CUST1310,33,Male,Month-to-month,37,1900.28,70310.36,2,Yes
CUST1311,29,Male,Month-to-month,57,996.03,56773.71,1,Yes
CUST1312,30,Male,One year,6,1569.26,9415.56,3,No
CUST1313,68,Male,Month-to-month,29,314.27,9113.83,1,Yes
CUST1314,39,Male,Month-to-month,64,1041.26,66640.64,4,Yes
CUST1315,34,Female,Month-to-month,52,486.34,25289.68,1,Yes
CUST1316,30,Male,One year,33,971.93,32073.69,2,No
CUST1317,45,Male,Month-to-month,24,1737.69,41704.56,4,Yes
CUST1318,36,Male,Month-to-month,32,769.24,24615.68,4,No
CUST1319,41,Male,One year,60,345.37,20722.2,5,No
CUST1320,24,Male,One year,47,671.99,31583.53,5,No
CUST1321,34,Female,Two year,42,1311.15,55068.3,5,No
CUST1322,18,Male,Month-to-month,58,1002.62,58151.96,5,No
CUST1323,26,Male,Month-to-month,55,977.52,53763.6,1,Yes
CUST1324,20,Female,One year,41,1435.94,58873.54,5,No
CUST1325,27,Male,Two year,55,1778.33,97808.15,4,No
CUST1326,35,Male,One year,8,1292.59,10340.72,2,No
CUST1327,34,Female,Month-to-month,39,1949,76011,2,Yes
CUST1328,23,Male,Month-to-month,52,1359.23,70679.96,4,Yes
CUST1329,46,Female,Two year,24,1063.07,25513.68,2,No
CUST1330,35,Male,Two year,7,1158.9,8112.3,5,No
CUST1331,32,Female,Month-to-month,61,349.53,21321.33,1,Yes
CUST1332,23,Male,Two year,13,874.99,11374.87,5,No
CUST1333,29,Female,One year,13,1713.21,22271.73,5,No
CUST1334,22,Male,Month-to-month,8,447.41,3579.28,1,Yes
CUST1335,23,Male,One year,11,507.68,5584.48,2,No
CUST1336,22,Male,One year,38,1862.09,70759.42,4,No
CUST1337,46,Male,Month-to-month,72,1087.58,78305.76,5,No
CUST1338,22,Female,Two year,10,1641.74,16417.4,3,No
CUST1339,27,Male,One year,59,1547.22,91285.98,2,No
CUST1340,44,Male,Month-to-month,5,1141.81,5709.05,2,Yes
CUST1341,46,Male,Two year,66,1213.63,80099.58,3,No
CUST1342,42,Male,Month-to-month,28,1183.91,33149.48,2,No
CUST1343,60,Male,Two year,32,1904.17,60933.44,4,No
CUST1344,29,Female,One year,50,946.41,47320.5,4,No
CUST1345,48,Female,One year,55,542.04,29812.2,5,No
CUST1346,23,Female,Month-to-month,30,1821.37,54641.1,4,Yes
CUST1347,44,Female,Two year,3,279.31,837.93,1,No
CUST1348,68,Male,One year,6,432.2,2593.2,3,No
CUST1349,36,Male,Month-to-month,17,1365.53,23214.01,4,No
CUST1350,32,Male,Two year,33,1844.45,60866.85,4,No
CUST1351,38,Male,Two year,29,828.12,24015.48,4,No
CUST1352,21,Male,Month-to-month,26,283.14,7361.64,2,No
CUST1353,41,Female,Month-to-month,68,1988.4,135211.2,5,Yes
CUST1354,24,Female,One year,36,710.04,25561.44,1,No
CUST1355,28,Male,Two year,8,1249.83,9998.64,4,Yes
CUST1356,38,Male,Month-to-month,56,1358.89,76097.84,5,Yes
CUST1357,34,Male,Two year,21,934.54,19625.34,2,No
CUST1358,34,Male,Two year,59,389.63,22988.17,4,No
CUST1359,54,Male,Two year,5,1309.75,6548.75,3,No
CUST1360,26,Male,Month-to-month,7,888.98,6222.86,3,Yes
CUST1361,39,Female,Two year,10,373.53,3735.3,2,No
CUST1362,61,Female,Month-to-month,56,949.96,53197.76,1,Yes
CUST1363,18,Female,One year,2,1650.33,3300.66,5,No
CUST1364,34,Female,One year,48,1112.84,53416.32,5,No
CUST1365,35,Female,One year,58,911.35,52858.3,2,Yes
CUST1366,30,Male,Month-to-month,15,1071.9,16078.5,1,Yes
CUST1367,15,Female,Month-to-month,40,514.63,20585.2,1,Yes
CUST1368,19,Female,Month-to-month,53,231.31,12259.43,1,Yes
CUST1369,19,Male,Month-to-month,57,1616.43,92136.51,1,Yes
CUST1370,59,Male,Month-to-month,10,1831.6,18316,1,Yes
CUST1371,32,Female,Month-to-month,65,579.53,37669.45,5,Yes
CUST1372,47,Female,One year,1,961.14,961.14,4,No
CUST1373,39,Male,Month-to-month,72,1670.2,120254.4,4,No
CUST1374,65,Female,Month-to-month,22,1578.08,34717.76,2,Yes
CUST1375,25,Female,Two year,57,872.41,49727.37,2,No
CUST1376,13,Female,One year,55,1860.79,102343.45,3,No
CUST1377,46,Female,Month-to-month,43,1429.58,61471.94,5,No
CUST1378,45,Female,Month-to-month,43,645.84,27771.12,2,Yes
CUST1379,33,Female,Month-to-month,6,636.88,3821.28,5,No
CUST1380,35,Male,One year,3,725.62,2176.86,5,No
CUST1381,30,Male,Two year,47,1258.17,59133.99,4,No
CUST1382,48,Female,Month-to-month,54,1278.34,69030.36,1,Yes
CUST1383,22,Female,Month-to-month,12,594.73,7136.76,3,No
CUST1384,36,Female,One year,55,659.56,36275.8,4,No
CUST1385,12,Female,Month-to-month,33,1819.28,60036.24,2,Yes
CUST1386,57,Female,Month-to-month,33,1078.18,35579.94,4,No
CUST1387,15,Female,Month-to-month,70,1920.65,134445.5,2,Yes
CUST1388,30,Male,Month-to-month,68,1057.94,71939.92,2,Yes
CUST1389,39,Male,Month-to-month,34,450.63,15321.42,1,Yes
CUST1390,42,Female,Month-to-month,40,502.25,20090,2,Yes
CUST1391,23,Female,One year,33,1989.93,65667.69,1,Yes
CUST1392,34,Male,One year,58,1008.17,58473.86,4,No
CUST1393,34,Female,Two year,10,1445.54,14455.4,5,No
CUST1394,46,Female,Month-to-month,67,1422.35,95297.45,5,Yes
CUST1395,23,Female,One year,60,363.39,21803.4,2,No
CUST1396,38,Female,Two year,29,560.2,16245.8,3,No
CUST1397,27,Male,One year,33,343.26,11327.58,3,No
CUST1398,32,Male,Month-to-month,56,1320.45,73945.2,1,Yes
CUST1399,28,Female,Two year,41,725.72,29754.52,4,No
CUST1400,33,Male,Month-to-month,17,1098,18666,2,Yes
CUST1401,39,Male,Two year,18,298.95,5381.1,2,No
CUST1402,32,Female,Month-to-month,18,927.13,16688.34,5,No
CUST1403,22,Female,One year,2,275.29,550.58,1,No
CUST1404,25,Female,Two year,54,399.93,21596.22,1,Yes
CUST1405,48,Male,Month-to-month,40,1617.51,64700.4,5,Yes
CUST1406,34,Male,Month-to-month,69,792.06,54652.14,1,Yes
CUST1407,52,Male,One year,42,1448.91,60854.22,5,No
CUST1408,28,Female,Month-to-month,33,543.97,17951.01,3,No
CUST1409,23,Female,One year,39,889.38,34685.82,1,No
CUST1410,37,Male,Month-to-month,28,751.74,21048.72,3,No
CUST1411,24,Male,Two year,41,449.94,18447.54,1,Yes
CUST1412,22,Male,Month-to-month,45,1367.88,61554.6,5,Yes
CUST1413,39,Female,Two year,67,1684.02,112829.34,4,No
CUST1414,61,Female,Month-to-month,10,1540.71,15407.1,2,Yes
CUST1415,32,Male,Two year,72,1347,96984,5,No
CUST1416,14,Female,Two year,51,1810.57,92339.07,3,No
CUST1417,32,Female,Month-to-month,45,1945.36,87541.2,4,No
CUST1418,29,Male,Month-to-month,4,1910.39,7641.56,1,Yes
CUST1419,59,Female,Month-to-month,64,567.75,36336,2,Yes
CUST1420,33,Male,Month-to-month,29,1414.14,41010.06,5,No
CUST1421,34,Female,Month-to-month,35,1863.7,65229.5,2,Yes
CUST1422,39,Male,Month-to-month,70,1495.99,104719.3,2,Yes
CUST1423,65,Male,Month-to-month,55,610.52,33578.6,5,No
CUST1424,36,Female,Two year,25,550.94,13773.5,2,No
CUST1425,35,Female,Month-to-month,65,983.46,63924.9,1,Yes
CUST1426,20,Male,One year,10,974.06,9740.6,4,No
CUST1427,42,Male,One year,53,1787.85,94756.05,3,No
CUST1428,14,Female,One year,3,1746.95,5240.85,3,No
CUST1429,14,Male,One year,62,1838.87,114009.94,1,No
CUST1430,29,Female,Month-to-month,48,592.76,28452.48,3,No
CUST1431,15,Female,Two year,47,408.34,19191.98,5,No
CUST1432,28,Female,One year,7,547.28,3830.96,1,Yes
CUST1433,47,Male,Month-to-month,48,489.28,23485.44,4,Yes
CUST1434,37,Male,Month-to-month,38,574.41,21827.58,1,No
CUST1435,30,Female,Month-to-month,72,1256.67,90480.24,1,Yes
CUST1436,18,Female,Month-to-month,36,1413.95,50902.2,1,No
CUST1437,40,Male,Month-to-month,12,1164.93,13979.16,1,Yes
CUST1438,21,Female,One year,14,842.27,11791.78,5,No
CUST1439,36,Female,One year,29,602.34,17467.86,2,No
CUST1440,25,Male,Month-to-month,18,976.92,17584.56,1,Yes
CUST1441,31,Female,Month-to-month,17,882.27,14998.59,2,Yes
CUST1442,37,Male,One year,29,1831.12,53102.48,3,No
CUST1443,21,Female,One year,60,1021.36,61281.6,3,No
CUST1444,26,Female,Month-to-month,17,643.18,10934.06,2,No
CUST1445,42,Male,Month-to-month,52,1390.23,72291.96,2,Yes
CUST1446,36,Female,Month-to-month,69,840.75,58011.75,1,Yes
CUST1447,23,Female,One year,63,980.48,61770.24,2,Yes
CUST1448,32,Male,Two year,53,1706.35,90436.55,3,No
CUST1449,30,Male,Two year,24,1618.53,38844.72,4,No
CUST1450,29,Female,One year,19,474.61,9017.59,1,No
CUST1451,37,Female,Month-to-month,51,752.09,38356.59,1,Yes
CUST1452,41,Female,Month-to-month,30,644.3,19329,5,Yes
CUST1453,19,Female,One year,60,1325,79500,5,No
CUST1454,20,Male,Month-to-month,12,898.68,10784.16,3,No
CUST1455,31,Male,Two year,45,1539.67,69285.15,5,No
CUST1456,27,Male,One year,62,686.37,42554.94,1,No
CUST1457,38,Male,Month-to-month,20,1588.93,31778.6,3,No
CUST1458,16,Male,One year,65,595.99,38739.35,5,No
CUST1459,29,Female,Two year,5,1787.64,8938.2,2,No
CUST1460,13,Male,Two year,39,1930.12,75274.68,4,No
CUST1461,25,Female,Month-to-month,45,1672.29,75253.05,3,No
CUST1462,53,Male,One year,4,324.66,1298.64,4,No
CUST1463,24,Female,Month-to-month,47,769.09,36147.23,3,Yes
CUST1464,36,Male,Month-to-month,59,654.3,38603.7,2,Yes
CUST1465,64,Male,One year,39,807.4,31488.6,3,No
CUST1466,37,Female,Month-to-month,39,854.88,33340.32,3,Yes
CUST1467,31,Female,One year,30,1804.57,54137.1,3,No
CUST1468,31,Female,Month-to-month,9,1516.58,13649.22,2,Yes
CUST1469,28,Female,One year,66,1063.18,70169.88,3,No
CUST1470,59,Male,One year,24,641.26,15390.24,4,No
CUST1471,60,Female,One year,69,1350.58,93190.02,1,No
CUST1472,23,Male,Two year,41,649.29,26620.89,3,No
CUST1473,39,Male,Two year,7,271.28,1898.96,5,Yes
CUST1474,14,Male,Month-to-month,65,1049.71,68231.15,5,No
CUST1475,30,Female,Month-to-month,71,670.63,47614.73,2,Yes
CUST1476,25,Male,Month-to-month,32,250.09,8002.88,5,Yes
CUST1477,43,Male,Month-to-month,41,441.11,18085.51,1,Yes
CUST1478,41,Female,Two year,70,1928.19,134973.3,5,No
CUST1479,21,Male,Month-to-month,12,885.44,10625.28,1,Yes
CUST1480,30,Male,Two year,9,213.19,1918.71,3,No
CUST1481,56,Female,Month-to-month,53,291.11,15428.83,1,Yes
CUST1482,33,Female,One year,60,341,20460,2,No
CUST1483,28,Male,Month-to-month,72,1984.06,142852.32,4,Yes
CUST1484,32,Male,Two year,18,1828.55,32913.9,4,No
CUST1485,38,Male,Month-to-month,34,1060.7,36063.8,5,No
CUST1486,30,Male,One year,54,319.49,17252.46,4,No
CUST1487,64,Male,Month-to-month,12,1967.52,23610.24,2,No
CUST1488,29,Male,Two year,55,493.91,27165.05,1,No
CUST1489,60,Male,One year,13,442.66,5754.58,2,No
CUST1490,68,Male,Two year,46,738.29,33961.34,3,No
CUST1491,34,Female,Month-to-month,9,557.59,5018.31,4,No
CUST1492,40,Female,Month-to-month,6,1766.79,10600.74,5,Yes
CUST1493,37,Female,Month-to-month,52,968.03,50337.56,2,Yes
CUST1494,28,Female,Month-to-month,69,952.07,65692.83,5,Yes
CUST1495,19,Male,One year,28,568.62,15921.36,3,No
CUST1496,28,Male,One year,35,562.77,19696.95,3,No
CUST1497,32,Male,One year,23,229.54,5279.42,1,Yes
CUST1498,34,Male,Month-to-month,2,1546.64,3093.28,3,Yes
CUST1499,64,Female,Month-to-month,13,531,6903,4,No
CUST1500,37,Female,Two year,21,837.03,17577.63,4,No
CUST1501,19,Female,Month-to-month,7,1699.51,11896.57,3,Yes
CUST1502,18,Female,One year,9,865.01,7785.09,5,Yes
CUST1503,35,Male,One year,45,1488.97,67003.65,3,No
CUST1504,30,Male,Month-to-month,38,656.89,24961.82,1,Yes
CUST1505,34,Male,One year,50,1897.1,94855,1,No
CUST1506,40,Male,Two year,21,789.82,16586.22,3,No
CUST1507,33,Male,One year,6,1891.41,11348.46,4,No
CUST1508,21,Male,One year,33,1565.99,51677.67,3,No
CUST1509,54,Male,Month-to-month,59,1396.5,82393.5,1,No
CUST1510,35,Male,One year,13,581.7,7562.1,1,No
CUST1511,61,Female,Two year,24,1355.27,32526.48,1,No
CUST1512,19,Male,Two year,15,901,13515,2,Yes
CUST1513,21,Male,Month-to-month,23,764.82,17590.86,1,Yes
CUST1514,57,Female,One year,38,988.31,37555.78,5,No
CUST1515,24,Female,One year,45,1814.4,81648,3,No
CUST1516,28,Female,One year,25,1031.82,25795.5,5,No
CUST1517,40,Male,One year,16,918.13,14690.08,4,No
CUST1518,30,Female,Month-to-month,6,698,4188,4,Yes
CUST1519,37,Female,One year,71,1075.68,76373.28,5,No
CUST1520,28,Female,Month-to-month,15,518.14,7772.1,5,Yes
CUST1521,29,Female,One year,69,546.11,37681.59,3,No
CUST1522,29,Male,One year,66,451.15,29775.9,3,No
CUST1523,26,Male,Month-to-month,43,1854.23,79731.89,2,Yes
CUST1524,20,Female,One year,58,379.2,21993.6,2,No
CUST1525,26,Male,Two year,22,866.61,19065.42,4,No
CUST1526,42,Male,Two year,11,842.74,9270.14,4,No
CUST1527,27,Male,One year,12,1192.68,14312.16,4,No
CUST1528,64,Male,Month-to-month,7,1578.96,11052.72,3,Yes
CUST1529,39,Female,Month-to-month,34,1968.92,66943.28,5,No
CUST1530,26,Female,One year,31,1528.23,47375.13,4,No
CUST1531,38,Male,One year,58,875.3,50767.4,1,No
CUST1532,17,Female,One year,2,1559.05,3118.1,2,No
CUST1533,52,Female,Two year,6,848.62,5091.72,3,Yes
CUST1534,18,Male,Month-to-month,21,389.02,8169.42,3,Yes
CUST1535,17,Male,Month-to-month,68,630.81,42895.08,3,Yes
CUST1536,23,Male,Month-to-month,29,1308.95,37959.55,1,No
CUST1537,27,Male,Month-to-month,55,218.62,12024.1,1,Yes
CUST1538,12,Female,Month-to-month,43,1471.41,63270.63,4,Yes
CUST1539,57,Female,Month-to-month,52,466.52,24259.04,3,Yes
CUST1540,26,Female,Two year,52,1708.75,88855,1,No
CUST1541,45,Male,Two year,66,1020.44,67349.04,5,No
CUST1542,26,Male,One year,51,1462.29,74576.79,1,No
CUST1543,29,Female,Month-to-month,47,1334.04,62699.88,1,Yes
CUST1544,39,Male,Month-to-month,3,1597.19,4791.57,4,No
CUST1545,25,Female,One year,46,1305.88,60070.48,4,No
CUST1546,39,Female,Month-to-month,10,365.54,3655.4,5,No
CUST1547,58,Male,Two year,57,565.81,32251.17,2,Yes
CUST1548,32,Female,Month-to-month,31,716.49,22211.19,2,Yes
CUST1549,23,Male,Month-to-month,13,1805.19,23467.47,1,Yes
CUST1550,19,Female,Two year,10,669.55,6695.5,4,Yes
CUST1551,18,Female,Month-to-month,41,483.7,19831.7,4,No
CUST1552,20,Female,Month-to-month,44,1655.27,72831.88,5,Yes
CUST1553,34,Female,Two year,68,358.59,24384.12,5,No
CUST1554,33,Male,Month-to-month,57,483.13,27538.41,5,No
CUST1555,16,Female,One year,68,1178.77,80156.36,2,No
CUST1556,12,Female,Two year,4,798.43,3193.72,3,No
CUST1557,65,Male,One year,53,991.69,52559.57,1,No
CUST1558,70,Male,Month-to-month,34,584.06,19858.04,5,Yes
CUST1559,35,Female,Month-to-month,8,1431.79,11454.32,4,Yes
CUST1560,27,Female,One year,2,1098.35,2196.7,3,Yes
CUST1561,32,Male,Month-to-month,26,661.82,17207.32,5,Yes
CUST1562,39,Male,Month-to-month,17,1973.25,33545.25,4,Yes
CUST1563,47,Female,One year,63,1087.16,68491.08,2,No
CUST1564,50,Male,Month-to-month,62,1458.81,90446.22,2,Yes
CUST1565,41,Female,One year,16,1013.82,16221.12,3,No
CUST1566,15,Female,Month-to-month,72,1102.22,79359.84,3,Yes
CUST1567,53,Male,Two year,29,1037.01,30073.29,1,No
CUST1568,53,Male,Two year,18,1743.77,31387.86,5,No
CUST1569,23,Female,Month-to-month,27,1350.17,36454.59,2,Yes
CUST1570,23,Female,One year,4,1191.47,4765.88,5,Yes
CUST1571,48,Male,Month-to-month,36,317.7,11437.2,3,No
CUST1572,65,Female,Month-to-month,15,307.82,4617.3,4,Yes
CUST1573,17,Male,Two year,3,1455.35,4366.05,5,No
CUST1574,45,Male,Month-to-month,58,1923.55,111565.9,4,No
CUST1575,31,Male,Month-to-month,46,575.83,26488.18,3,No
CUST1576,35,Male,Month-to-month,25,243.19,6079.75,5,No
CUST1577,36,Male,Month-to-month,3,585.23,1755.69,3,Yes
CUST1578,28,Female,Month-to-month,53,1301.45,68976.85,2,Yes
CUST1579,20,Male,Month-to-month,5,461.99,2309.95,5,Yes
CUST1580,23,Male,Month-to-month,70,488.49,34194.3,3,No
CUST1581,15,Male,One year,21,1831.31,38457.51,4,No
CUST1582,65,Male,One year,26,906.83,23577.58,1,No
CUST1583,65,Male,Two year,50,1223.91,61195.5,1,Yes
CUST1584,46,Female,Month-to-month,47,528.61,24844.67,3,No
CUST1585,26,Female,Two year,64,471.19,30156.16,2,No
CUST1586,34,Female,Two year,44,816.78,35938.32,2,Yes
CUST1587,50,Female,Two year,72,610.8,43977.6,1,Yes
CUST1588,29,Male,One year,51,312.81,15953.31,3,No
CUST1589,31,Male,Two year,65,694.81,45162.65,1,Yes
CUST1590,35,Female,One year,2,1379.67,2759.34,5,No
CUST1591,42,Female,Month-to-month,47,242.4,11392.8,3,No
CUST1592,28,Female,Month-to-month,51,667.99,34067.49,2,No
CUST1593,13,Male,One year,70,394.46,27612.2,5,No
CUST1594,32,Male,Month-to-month,4,1684.17,6736.68,2,Yes
CUST1595,19,Male,Two year,25,1004.07,25101.75,3,No
CUST1596,52,Male,Two year,20,969.06,19381.2,3,No
CUST1597,28,Male,Month-to-month,8,1132.91,9063.28,3,No
CUST1598,56,Female,One year,62,1289.09,79923.58,3,No
CUST1599,59,Male,Month-to-month,63,1116.37,70331.31,3,No
CUST1600,33,Female,Month-to-month,66,598.94,39530.04,2,No
CUST1601,15,Male,Two year,10,1040.92,10409.2,5,No
CUST1602,29,Male,Two year,72,1169.69,84217.68,3,No
CUST1603,49,Female,One year,64,1705.49,109151.36,3,No
CUST1604,36,Male,Two year,10,678.56,6785.6,5,No
CUST1605,46,Male,One year,55,1764.17,97029.35,4,No
CUST1606,26,Male,One year,32,1002.8,32089.6,2,Yes
CUST1607,50,Male,Month-to-month,17,1294.39,22004.63,2,Yes
CUST1608,15,Male,One year,44,1811.02,79684.88,5,No
CUST1609,29,Female,One year,16,367.75,5884,2,Yes
CUST1610,32,Female,Month-to-month,70,840.92,58864.4,2,No
CUST1611,43,Female,Month-to-month,45,1836,82620,4,Yes
CUST1612,38,Male,One year,57,1889.42,107696.94,4,No
CUST1613,51,Female,Month-to-month,29,782.77,22700.33,4,Yes
CUST1614,25,Female,Month-to-month,28,1300.07,36401.96,5,Yes
CUST1615,33,Female,Month-to-month,11,420.98,4630.78,1,Yes
CUST1616,39,Male,One year,18,977.78,17600.04,4,No
CUST1617,59,Female,Month-to-month,55,1182.12,65016.6,2,No
CUST1618,12,Female,Month-to-month,40,1077.09,43083.6,1,No
CUST1619,64,Female,Two year,62,1570.14,97348.68,4,No
CUST1620,21,Male,Month-to-month,39,1191.86,46482.54,4,Yes
CUST1621,34,Male,Two year,10,1154.3,11543,2,No
CUST1622,64,Female,One year,8,1074.4,8595.2,1,No
CUST1623,32,Male,Month-to-month,4,1977.79,7911.16,3,Yes
CUST1624,70,Male,Month-to-month,48,1446.6,69436.8,5,No
CUST1625,37,Female,One year,15,1903.19,28547.85,5,No
CUST1626,40,Female,One year,10,817.14,8171.4,4,No
CUST1627,22,Female,One year,12,1968.63,23623.56,1,No
CUST1628,47,Female,One year,38,1139.32,43294.16,2,No
CUST1629,32,Female,Month-to-month,18,330.47,5948.46,4,Yes
CUST1630,39,Female,Month-to-month,52,1782.71,92700.92,1,Yes
CUST1631,48,Female,One year,17,689.82,11726.94,1,Yes
CUST1632,12,Male,One year,10,1333.38,13333.8,4,No
CUST1633,36,Female,One year,21,407.43,8556.03,4,No
CUST1634,34,Female,Two year,49,340.5,16684.5,4,No
CUST1635,38,Male,Month-to-month,34,1018.88,34641.92,2,Yes
CUST1636,31,Female,Two year,57,1362.22,77646.54,3,No
CUST1637,35,Female,Two year,61,1835.53,111967.33,3,No
CUST1638,40,Male,One year,26,1591.19,41370.94,1,No
CUST1639,24,Male,Month-to-month,8,1536.91,12295.28,3,No
CUST1640,42,Female,One year,16,1840.81,29452.96,3,No
CUST1641,30,Male,Month-to-month,48,1377.34,66112.32,3,Yes
CUST1642,29,Male,Month-to-month,63,513.43,32346.09,2,Yes
CUST1643,15,Male,Month-to-month,41,1308.02,53628.82,1,Yes
CUST1644,33,Male,One year,71,1387.42,98506.82,3,No
CUST1645,22,Male,Month-to-month,16,1287.08,20593.28,5,No
CUST1646,30,Female,Month-to-month,50,768.81,38440.5,1,Yes
CUST1647,53,Female,One year,69,885.89,61126.41,5,No
CUST1648,25,Male,Two year,62,751.49,46592.38,2,No
CUST1649,14,Female,Month-to-month,15,671.1,10066.5,1,Yes
CUST1650,32,Female,Month-to-month,6,690.74,4144.44,1,Yes
CUST1651,55,Female,One year,68,1587.43,107945.24,2,Yes
CUST1652,52,Female,Month-to-month,45,1235.07,55578.15,4,No
CUST1653,24,Female,Month-to-month,29,1438.86,41726.94,3,No
CUST1654,27,Male,Month-to-month,72,1191.26,85770.72,1,Yes
CUST1655,48,Male,Two year,31,482.46,14956.26,3,No
CUST1656,24,Male,Month-to-month,57,634.87,36187.59,4,Yes
CUST1657,18,Female,Month-to-month,47,1968.05,92498.35,5,No
CUST1658,37,Male,Month-to-month,10,874.75,8747.5,4,No
CUST1659,28,Female,Month-to-month,17,751.26,12771.42,2,No
CUST1660,30,Female,Month-to-month,45,1693.13,76190.85,2,Yes
CUST1661,60,Female,Two year,44,1229.55,54100.2,4,No
CUST1662,19,Male,One year,57,1858.91,105957.87,2,No
CUST1663,31,Male,Month-to-month,16,964.62,15433.92,3,No
CUST1664,37,Female,One year,4,921.84,3687.36,2,Yes
CUST1665,26,Male,One year,72,1613.29,116156.88,1,No
CUST1666,64,Male,Month-to-month,19,1876.58,35655.02,4,No
CUST1667,33,Female,One year,70,1396.23,97736.1,1,Yes
CUST1668,39,Female,One year,66,1282.9,84671.4,2,Yes
CUST1669,56,Male,Two year,18,1539.68,27714.24,1,No
CUST1670,23,Female,Month-to-month,16,698.02,11168.32,4,No
CUST1671,43,Female,Month-to-month,33,1053.46,34764.18,4,Yes
CUST1672,21,Male,One year,31,1439.66,44629.46,4,No
CUST1673,28,Female,One year,67,380.2,25473.4,4,No
CUST1674,42,Female,One year,5,577.46,2887.3,1,No
CUST1675,34,Male,One year,55,1094.28,60185.4,2,No
CUST1676,66,Male,Month-to-month,68,1864.19,126764.92,2,Yes
CUST1677,54,Female,One year,70,1229.96,86097.2,3,No
CUST1678,47,Male,Two year,40,735.78,29431.2,4,No
CUST1679,31,Female,One year,14,412.12,5769.68,1,No
CUST1680,54,Female,Month-to-month,32,627.36,20075.52,4,Yes
CUST1681,47,Male,Month-to-month,64,393.75,25200,3,No
CUST1682,24,Male,Two year,10,261.88,2618.8,1,Yes
CUST1683,18,Female,Two year,56,1686.68,94454.08,3,No
CUST1684,61,Female,Month-to-month,42,1116.18,46879.56,1,Yes
CUST1685,36,Male,Month-to-month,58,1625.91,94302.78,2,Yes
CUST1686,17,Male,Month-to-month,21,1772.4,37220.4,5,Yes
CUST1687,36,Male,Two year,71,487.95,34644.45,4,No
CUST1688,68,Female,Month-to-month,30,1911.13,57333.9,1,Yes
CUST1689,46,Female,Two year,8,1600.68,12805.44,2,Yes
CUST1690,18,Male,Two year,37,1027.54,38018.98,2,No
CUST1691,26,Male,Month-to-month,29,1651.61,47896.69,3,No
CUST1692,42,Male,One year,63,1174.39,73986.57,5,No
CUST1693,29,Male,One year,6,1455.15,8730.9,2,Yes
CUST1694,31,Male,One year,69,853.76,58909.44,4,No
CUST1695,24,Female,Two year,68,645.18,43872.24,5,No
CUST1696,52,Male,Month-to-month,62,962.07,59648.34,2,Yes
CUST1697,21,Female,Two year,25,1628.85,40721.25,1,No
CUST1698,51,Male,Month-to-month,40,523.48,20939.2,2,Yes
CUST1699,20,Male,One year,71,1069.89,75962.19,5,No
CUST1700,26,Male,One year,32,1301.78,41656.96,5,No
CUST1701,39,Female,Two year,37,1214.63,44941.31,3,No
CUST1702,34,Female,Month-to-month,12,347.89,4174.68,3,Yes
CUST1703,32,Female,Month-to-month,10,1082.93,10829.3,5,Yes
CUST1704,48,Female,Month-to-month,9,845.11,7605.99,4,No
CUST1705,19,Female,Month-to-month,17,562.41,9560.97,4,Yes
CUST1706,20,Female,Two year,70,575.23,40266.1,2,Yes
CUST1707,35,Male,Month-to-month,42,1766.27,74183.34,3,Yes
CUST1708,30,Female,Month-to-month,12,1319.97,15839.64,3,Yes
CUST1709,18,Male,Month-to-month,2,1167.42,2334.84,1,Yes
CUST1710,15,Female,Two year,50,231.3,11565,1,No
CUST1711,35,Female,One year,40,507.25,20290,2,No
CUST1712,24,Male,Two year,21,1280.93,26899.53,4,No
CUST1713,56,Male,Month-to-month,27,282.77,7634.79,4,No
